episode,ga,label,seed,generation,best,mean,std
8,route,滚动重规划,616185184,146,6433.16,7657.35,1318.91
8,route,滚动重规划,616185184,151,6433.16,7280.13,1416.79
8,route,滚动重规划,616185184,156,6433.16,7631.97,1519.03
8,route,滚动重规划,616185184,161,6433.16,7477.74,1467.28
8,route,滚动重规划,616185184,166,6433.16,7644.07,1420.51
8,route,滚动重规划,616185184,171,6433.16,7576.23,1484.77
8,route,滚动重规划,616185184,176,6433.16,7619.84,1498.1
8,route,滚动重规划,616185184,181,6433.16,7355.24,1352.28
8,route,滚动重规划,616185184,186,6433.16,7139.42,1111.28
8,route,滚动重规划,616185184,191,6433.16,7491.69,1630.01
8,route,滚动重规划,616185184,196,6433.16,7549.91,1622.08
8,route,滚动重规划,616185184,201,6433.16,7202.89,1396.61
8,route,滚动重规划,616185184,206,6433.16,7267.48,1194.06
8,route,滚动重规划,616185184,211,6433.16,7483.99,1665.63
8,route,滚动重规划,616185184,216,6433.16,7391.43,1523.03
8,route,滚动重规划,616185184,221,6433.16,7212.18,1473.98
8,route,滚动重规划,616185184,226,6433.16,7137.61,1177.18
8,route,滚动重规划,616185184,231,6433.16,7375.47,1528.42
8,route,滚动重规划,616185184,236,6433.16,7336.94,1489.6
8,route,滚动重规划,616185184,241,6433.16,7297.44,1348.34
8,route,滚动重规划,616185184,246,6433.16,7142.85,1360.14
8,route,滚动重规划,616185184,251,6433.16,7253.38,1446.8
8,route,滚动重规划,616185184,256,6433.16,7215.61,1307.76
8,route,滚动重规划,616185184,261,6433.16,7589.49,1622.65
8,route,滚动重规划,616185184,266,6433.16,7360.21,1377.98
8,route,滚动重规划,616185184,271,6433.16,7070.32,1226.1
8,route,滚动重规划,616185184,276,6433.16,7151.98,1279.74
8,route,滚动重规划,616185184,281,6433.16,7200.95,1461.59
8,route,滚动重规划,616185184,286,6433.16,7161.91,1314.17
8,route,滚动重规划,616185184,291,6433.16,7064.4,1040.33
8,route,滚动重规划,616185184,296,6433.16,6936.47,1181.62
8,route,滚动重规划,616185184,300,6433.16,7331.32,1578.25
8,route,滚动重规划,1577936378,0,6129.95,11223,1489.28
8,route,滚动重规划,1577936378,1,6129.95,10072.4,1413.44
8,route,滚动重规划,1577936378,6,6129.95,8271.08,1473.57
8,route,滚动重规划,1577936378,11,6129.95,7871.7,1489.5
8,route,滚动重规划,1577936378,16,6129.95,7688.94,1498.97
8,route,滚动重规划,1577936378,21,6129.95,7425.84,1339.66
8,route,滚动重规划,1577936378,26,6129.95,7706.97,1616.36
8,route,滚动重规划,1577936378,31,6129.95,7545.18,1526.19
8,route,滚动重规划,1577936378,36,6129.95,7418.73,1486.06
8,route,滚动重规划,1577936378,41,6129.95,7506.21,1421.38
8,route,滚动重规划,1577936378,46,6129.95,7547.51,1540.77
8,route,滚动重规划,1577936378,51,6129.95,7243.19,1210.23
8,route,滚动重规划,1577936378,56,6129.95,7394.89,1453.1
8,route,滚动重规划,1577936378,61,6129.95,7621.04,1587.65
8,route,滚动重规划,1577936378,66,6129.95,7368.92,1454.09
8,route,滚动重规划,1577936378,71,6129.95,7290.29,1325.06
8,route,滚动重规划,1577936378,76,6129.95,7399.41,1579.73
8,route,滚动重规划,1577936378,81,6129.95,7406.89,1555.32
8,route,滚动重规划,1577936378,86,6129.95,7395.05,1463.03
8,route,滚动重规划,1577936378,91,6129.95,7035.89,1150.96
8,route,滚动重规划,1577936378,96,6129.95,7437.93,1422.78
8,route,滚动重规划,1577936378,101,6129.95,7338.93,1476.82
8,route,滚动重规划,1577936378,106,6129.95,7344.71,1327.77
8,route,滚动重规划,1577936378,111,6129.95,6957.2,1151.46
8,route,滚动重规划,1577936378,116,6129.95,7167.88,1544.73
8,route,滚动重规划,1577936378,121,6129.95,7192.96,1334.38
8,route,滚动重规划,1577936378,126,6129.95,7540.24,1471.19
8,route,滚动重规划,1577936378,131,6129.95,7299.61,1516.15
8,route,滚动重规划,1577936378,136,6129.95,7347.47,1510.98
8,route,滚动重规划,1577936378,141,6129.95,7063.06,1318.69
8,route,滚动重规划,1577936378,146,6129.95,7243.88,1295.93
8,route,滚动重规划,1577936378,151,6129.95,7108.41,1425.05
8,route,滚动重规划,1577936378,156,6129.95,7094.52,1363.61
8,route,滚动重规划,1577936378,161,6129.95,7086.55,1280.34
8,route,滚动重规划,1577936378,166,6129.95,7050.6,1244.2
8,route,滚动重规划,1577936378,171,6129.95,7140.02,1190.32
8,route,滚动重规划,1577936378,176,6129.95,6993.79,1301.77
8,route,滚动重规划,1577936378,181,6129.95,6808.34,1209.39
8,route,滚动重规划,1577936378,186,6129.95,7284.1,1434.9
8,route,滚动重规划,1577936378,191,6129.95,7310.38,1447.82
8,route,滚动重规划,1577936378,196,6129.95,6860.12,1197.87
8,route,滚动重规划,1577936378,201,6129.95,7043.24,1300.77
8,route,滚动重规划,1577936378,206,6129.95,7172.18,1492.21
8,route,滚动重规划,1577936378,211,6129.95,6822.02,1273.67
8,route,滚动重规划,1577936378,216,6129.95,6871.37,1246.93
8,route,滚动重规划,1577936378,221,6129.95,7031.37,1231.21
8,route,滚动重规划,1577936378,226,6129.95,6953.86,1318.56
8,route,滚动重规划,1577936378,231,6129.95,6909.31,1293.56
8,route,滚动重规划,1577936378,236,6129.95,6753.14,1061.51
8,route,滚动重规划,1577936378,241,6129.95,6771.34,1141.12
8,route,滚动重规划,1577936378,246,6129.95,6843.8,1309.07
8,route,滚动重规划,1577936378,251,6129.95,6757.76,1104.17
8,route,滚动重规划,1577936378,256,6129.95,6928.93,1119.06
8,route,滚动重规划,1577936378,261,6129.95,6897.72,1164.27
8,route,滚动重规划,1577936378,266,6129.95,6808.8,1198.02
8,route,滚动重规划,1577936378,271,6129.95,6786.77,1244.94
8,route,滚动重规划,1577936378,276,6129.95,7003.31,1304.77
8,route,滚动重规划,1577936378,281,6129.95,6621.53,995.072
8,route,滚动重规划,1577936378,286,6129.95,6725.53,1187.4
8,route,滚动重规划,1577936378,291,6129.95,6874,1154.79
8,route,滚动重规划,1577936378,296,6129.95,6604.72,1137
8,route,滚动重规划,1577936378,300,6129.95,6887.95,1267.57
8,localize,频道19,107,0,0,136.24,62.2612
8,localize,频道19,107,1,0,91.7843,53.3991
8,route,滚动重规划,1164953798,0,8674.51,11877.3,1336.54
8,route,滚动重规划,1164953798,1,8110.74,11128.5,1499.32
8,route,滚动重规划,1164953798,6,6923.75,9458.71,1364.85
8,route,滚动重规划,1164953798,11,6827.81,8656.83,1539.8
8,route,滚动重规划,1164953798,16,6827.81,8664.04,1634.62
8,route,滚动重规划,1164953798,21,6827.81,8386.72,1506.87
8,route,滚动重规划,1164953798,26,6827.81,8330.98,1463.06
8,route,滚动重规划,1164953798,31,6827.81,8196.12,1591.27
8,route,滚动重规划,1164953798,36,6827.81,8354.89,1489.01
8,route,滚动重规划,1164953798,41,6827.81,8410.11,1620.72
8,route,滚动重规划,1164953798,46,6827.81,8443.08,1665.49
8,route,滚动重规划,1164953798,51,6827.81,8225.02,1461.51
8,route,滚动重规划,1164953798,56,6827.81,8158.82,1367.1
8,route,滚动重规划,1164953798,61,6827.81,8009.12,1434.98
8,route,滚动重规划,1164953798,66,6827.81,8091.81,1360.41
8,route,滚动重规划,1164953798,71,6827.81,8124.83,1465.63
8,route,滚动重规划,1164953798,76,6827.81,8173.4,1481.18
8,route,滚动重规划,1164953798,81,6827.81,8266.49,1413.66
8,route,滚动重规划,1164953798,86,6827.81,8056.35,1414.87
8,route,滚动重规划,1164953798,91,6827.81,7943.94,1367.9
8,route,滚动重规划,1164953798,96,6827.81,7957.01,1370.31
8,route,滚动重规划,1164953798,101,6827.81,8159.82,1386.19
8,route,滚动重规划,1164953798,106,6827.81,7842.62,1341.82
8,route,滚动重规划,1164953798,111,6827.81,7959.05,1371.91
8,route,滚动重规划,1164953798,116,6827.81,8332.02,1401.71
8,route,滚动重规划,1164953798,121,6827.81,7874.95,1356.46
8,route,滚动重规划,1164953798,126,6827.81,8083.98,1551.64
8,route,滚动重规划,1164953798,131,6827.81,8049.67,1433.02
8,route,滚动重规划,1164953798,136,6827.81,8271.44,1727.04
8,route,滚动重规划,1164953798,141,6827.81,7678.79,1180.02
8,route,滚动重规划,1164953798,146,6827.81,7902.89,1341.92
8,route,滚动重规划,1164953798,151,6827.81,7974.7,1464.82
8,route,滚动重规划,1164953798,156,6827.81,7950.5,1499.49
8,route,滚动重规划,1164953798,161,6827.81,7866.15,1476.09
8,route,滚动重规划,1164953798,166,6827.81,7759.87,1300.6
8,route,滚动重规划,1164953798,171,6827.81,7849.81,1233.01
8,route,滚动重规划,1164953798,176,6827.81,8073.77,1553.79
8,route,滚动重规划,1164953798,181,6827.81,7712.89,1268.3
8,route,滚动重规划,1164953798,186,6827.81,7780.07,1477.95
8,route,滚动重规划,1164953798,191,6827.81,7785.12,1341.96
8,route,滚动重规划,1164953798,196,6827.81,7791.3,1466.8
8,route,滚动重规划,1164953798,201,6827.81,7507.9,1185.97
8,route,滚动重规划,1164953798,206,6827.81,7706.85,1301.53
8,route,滚动重规划,1164953798,211,6827.81,7653.71,1049.44
8,route,滚动重规划,1164953798,216,6827.81,7753.39,1305.25
8,route,滚动重规划,1164953798,221,6827.81,7742.92,1252.84
8,route,滚动重规划,1164953798,226,6827.81,7731.43,1317.38
8,route,滚动重规划,1164953798,231,6827.81,7788.15,1300.19
8,route,滚动重规划,1164953798,236,6827.81,7618.73,1247.14
8,route,滚动重规划,1164953798,241,6827.81,7416.07,1033.5
8,route,滚动重规划,1164953798,246,6827.81,7723.83,1528.95
8,route,滚动重规划,1164953798,251,6827.81,7621.85,1238.93
8,route,滚动重规划,1164953798,256,6827.81,7777.37,1312.64
8,route,滚动重规划,1164953798,261,6827.81,7766.91,1349.27
8,route,滚动重规划,1164953798,266,6827.81,7589.64,1294.97
8,route,滚动重规划,1164953798,271,6827.81,7488.2,1120.49
8,route,滚动重规划,1164953798,276,6827.81,7589.94,1143.77
8,route,滚动重规划,1164953798,281,6827.81,7617.37,1372.98
8,route,滚动重规划,1164953798,286,6827.81,7476.89,1215.78
8,route,滚动重规划,1164953798,291,6827.81,7478.88,1138.89
8,route,滚动重规划,1164953798,296,6827.81,7392.77,1141.22
8,route,滚动重规划,1164953798,300,6827.81,7719.97,1335.56
8,route,滚动重规划,1054786585,0,6029.97,10225.9,1293.8
8,route,滚动重规划,1054786585,1,5934.03,9552.42,1137.56
8,route,滚动重规划,1054786585,6,5934.03,7941.64,1397.28
8,route,滚动重规划,1054786585,11,5934.03,7869.06,1485.14
8,route,滚动重规划,1054786585,16,5934.03,7610.84,1480.86
8,route,滚动重规划,1054786585,21,5934.03,7335.56,1383.46
8,route,滚动重规划,1054786585,26,5934.03,7147.56,1347.07
8,route,滚动重规划,1054786585,31,5934.03,7006.25,1258.81
8,route,滚动重规划,1054786585,36,5934.03,7343.46,1400.66
8,route,滚动重规划,1054786585,41,5934.03,6956.34,1163.6
8,route,滚动重规划,1054786585,46,5934.03,6996.41,1273.09
8,route,滚动重规划,1054786585,51,5934.03,7070.12,1238.18
8,route,滚动重规划,1054786585,56,5934.03,7005.25,1216.29
8,route,滚动重规划,1054786585,61,5934.03,7313.24,1410.24
8,route,滚动重规划,1054786585,66,5934.03,7400.59,1531.82
8,route,滚动重规划,1054786585,71,5934.03,7082.12,1382.93
8,route,滚动重规划,1054786585,76,5934.03,7296.68,1320.46
8,route,滚动重规划,1054786585,81,5934.03,7132.77,1346.93
8,route,滚动重规划,1054786585,86,5934.03,7169.28,1340.36
8,route,滚动重规划,1054786585,91,5934.03,7108.2,1470.47
8,route,滚动重规划,1054786585,96,5934.03,6957.65,1278.61
8,route,滚动重规划,1054786585,101,5934.03,6990.24,1255.11
8,route,滚动重规划,1054786585,106,5934.03,7324.39,1421.6
8,route,滚动重规划,1054786585,111,5934.03,7025.58,1388.7
8,route,滚动重规划,1054786585,116,5934.03,7033.04,1392.21
8,route,滚动重规划,1054786585,121,5934.03,6960.66,1208.14
8,route,滚动重规划,1054786585,126,5934.03,6751.9,1255.31
8,route,滚动重规划,1054786585,131,5934.03,6835.92,1132.38
8,route,滚动重规划,1054786585,136,5934.03,6924.19,1265.83
8,route,滚动重规划,1054786585,141,5934.03,7046.18,1290.25
8,route,滚动重规划,1054786585,146,5934.03,6931.46,1353.29
8,route,滚动重规划,1054786585,151,5934.03,6744.2,1236.62
8,route,滚动重规划,1054786585,156,5934.03,6832.47,1247.11
8,route,滚动重规划,1054786585,161,5934.03,6926.24,1307.77
8,route,滚动重规划,1054786585,166,5934.03,6830.21,1128.24
8,route,滚动重规划,1054786585,171,5934.03,6818.27,1257.5
8,route,滚动重规划,1054786585,176,5934.03,6804.21,1127.11
8,route,滚动重规划,1054786585,181,5934.03,6781.82,1205.36
8,route,滚动重规划,1054786585,186,5934.03,6980.26,1331.14
8,route,滚动重规划,1054786585,191,5934.03,6642.87,1061.9
8,route,滚动重规划,1054786585,196,5934.03,6674.05,1290.61
8,route,滚动重规划,1054786585,201,5934.03,6934.46,1291.69
8,route,滚动重规划,1054786585,206,5934.03,6857.11,1240.09
8,route,滚动重规划,1054786585,211,5934.03,6678.85,1114.9
8,route,滚动重规划,1054786585,216,5934.03,6722.59,1208.18
8,route,滚动重规划,1054786585,221,5934.03,6665.59,1240.59
8,route,滚动重规划,1054786585,226,5934.03,6623.43,1083.18
8,route,滚动重规划,1054786585,231,5934.03,6721.54,1208.33
8,route,滚动重规划,1054786585,236,5934.03,6623.34,1022.79
8,route,滚动重规划,1054786585,241,5934.03,6611.16,1102.32
8,route,滚动重规划,1054786585,246,5934.03,6642.69,1134.75
8,route,滚动重规划,1054786585,251,5934.03,6659.19,1094.95
8,route,滚动重规划,1054786585,256,5934.03,6634.03,1112.42
8,route,滚动重规划,1054786585,261,5934.03,6699.01,1126.87
8,route,滚动重规划,1054786585,266,5934.03,6553.37,1053.95
8,route,滚动重规划,1054786585,271,5934.03,6732.95,1213.59
8,route,滚动重规划,1054786585,276,5934.03,6766.7,1260.98
8,route,滚动重规划,1054786585,281,5934.03,6593.46,1161.6
8,route,滚动重规划,1054786585,286,5934.03,6691.82,1071.16
8,route,滚动重规划,1054786585,291,5934.03,6611.8,1090.73
8,route,滚动重规划,1054786585,296,5934.03,6555.84,1174.98
8,route,滚动重规划,1054786585,300,5934.03,6586.63,1224.43
8,route,滚动重规划,911828504,0,4758.07,8233.92,1023.7
8,route,滚动重规划,911828504,1,4758.07,7881.84,1068.38
8,route,滚动重规划,911828504,6,4758.07,6184.83,1086.37
8,route,滚动重规划,911828504,11,4758.07,6040.82,1337.48
8,route,滚动重规划,911828504,16,4758.07,6008.12,1152.33
8,route,滚动重规划,911828504,21,4758.07,6026.28,1294.56
8,route,滚动重规划,911828504,26,4758.07,6001.99,1180.71
8,route,滚动重规划,911828504,31,4758.07,6093.28,1191.78
8,route,滚动重规划,911828504,36,4758.07,6120.77,1241.61
8,route,滚动重规划,911828504,41,4758.07,5980.56,1135.96
8,route,滚动重规划,911828504,46,4758.07,6307.66,1394.78
8,route,滚动重规划,911828504,51,4758.07,6064.17,1190.85
8,route,滚动重规划,911828504,56,4758.07,5903.22,1286
8,route,滚动重规划,911828504,61,4758.07,6055.65,1429.91
8,route,滚动重规划,911828504,66,4758.07,6167.17,1294.63
8,route,滚动重规划,911828504,71,4758.07,5840.14,1215.24
8,route,滚动重规划,911828504,76,4758.07,5904.07,1349.95
8,route,滚动重规划,911828504,81,4758.07,5755.12,1071.3
8,route,滚动重规划,911828504,86,4758.07,6149.8,1380.82
8,route,滚动重规划,911828504,91,4758.07,5803.9,1144.85
8,route,滚动重规划,911828504,96,4758.07,5953.31,1262.74
8,route,滚动重规划,911828504,101,4758.07,5906.14,1134.07
8,route,滚动重规划,911828504,106,4758.07,5959.78,1271.88
8,route,滚动重规划,911828504,111,4758.07,5712.55,1131.89
8,route,滚动重规划,911828504,116,4758.07,5823.2,1173.75
8,route,滚动重规划,911828504,121,4758.07,5730.56,1176.31
8,route,滚动重规划,911828504,126,4758.07,5676.63,1142.52
8,route,滚动重规划,911828504,131,4758.07,5463.16,912.965
8,route,滚动重规划,911828504,136,4758.07,5966.6,1358.32
8,route,滚动重规划,911828504,141,4758.07,5677.36,1111.16
8,route,滚动重规划,911828504,146,4758.07,5901.39,1284.69
8,route,滚动重规划,911828504,151,4758.07,5703.65,1179.89
8,route,滚动重规划,911828504,156,4758.07,5764.89,1251.04
8,route,滚动重规划,911828504,161,4758.07,5663.6,1178.7
8,route,滚动重规划,911828504,166,4758.07,5404.38,971.553
8,route,滚动重规划,911828504,171,4758.07,5589.41,1016.08
8,route,滚动重规划,911828504,176,4758.07,5787.44,1207.08
8,route,滚动重规划,911828504,181,4758.07,5588.54,1136.08
8,route,滚动重规划,911828504,186,4758.07,5747.84,1270.08
8,route,滚动重规划,911828504,191,4758.07,5636.7,1109.29
8,route,滚动重规划,911828504,196,4758.07,5686.19,1273.48
8,route,滚动重规划,911828504,201,4758.07,5431.75,1001.5
8,route,滚动重规划,911828504,206,4758.07,5773.79,1343.57
8,route,滚动重规划,911828504,211,4758.07,5629.31,1186.16
8,route,滚动重规划,911828504,216,4758.07,5523.38,1140.82
8,route,滚动重规划,911828504,221,4758.07,5541.16,1043.7
8,route,滚动重规划,911828504,226,4758.07,5448.73,1089.4
8,route,滚动重规划,911828504,231,4758.07,5504.85,1076.17
8,route,滚动重规划,911828504,236,4758.07,5252.78,737.858
8,route,滚动重规划,911828504,241,4758.07,5363.81,984.792
8,route,滚动重规划,911828504,246,4758.07,5457.31,1055.05
8,route,滚动重规划,911828504,251,4758.07,5629.95,1276.83
8,route,滚动重规划,911828504,256,4758.07,5442.11,1041.9
8,route,滚动重规划,911828504,261,4758.07,5476.1,1077.07
8,route,滚动重规划,911828504,266,4758.07,5401.42,1011.28
8,route,滚动重规划,911828504,271,4758.07,5381.11,1129.56
8,route,滚动重规划,911828504,276,4758.07,5338.26,923.041
8,route,滚动重规划,911828504,281,4758.07,5562.65,1012.18
8,route,滚动重规划,911828504,286,4758.07,5385.69,982.051
8,route,滚动重规划,911828504,291,4758.07,5176.52,929.006
8,route,滚动重规划,911828504,296,4758.07,5534.27,1240.08
8,route,滚动重规划,911828504,300,4758.07,5325.44,1051.52
8,route,滚动重规划,164353282,0,4493.17,7104,1036.24
8,route,滚动重规划,164353282,1,4493.17,6752.59,1030.23
8,route,滚动重规划,164353282,6,4493.17,5778.09,1126.85
8,route,滚动重规划,164353282,11,4493.17,5581.87,933.591
8,route,滚动重规划,164353282,16,4493.17,5907.89,1233.18
8,route,滚动重规划,164353282,21,4493.17,5523.82,1108.91
8,route,滚动重规划,164353282,26,4493.17,5665.67,1024.11
8,route,滚动重规划,164353282,31,4493.17,5480.93,1128.31
8,route,滚动重规划,164353282,36,4493.17,5615.16,1009.01
8,route,滚动重规划,164353282,41,4493.17,5649.46,977.017
8,route,滚动重规划,164353282,46,4493.17,5706.58,1112.63
8,route,滚动重规划,164353282,51,4493.17,5598.71,976.166
8,route,滚动重规划,164353282,56,4493.17,5342.87,1004.04
8,route,滚动重规划,164353282,61,4493.17,5462.64,1005.4
8,route,滚动重规划,164353282,66,4493.17,5359.11,1019.36
8,route,滚动重规划,164353282,71,4493.17,5400.55,950.73
8,route,滚动重规划,164353282,76,4493.17,5477.97,1057.96
8,route,滚动重规划,164353282,81,4493.17,5477.56,1012.86
8,route,滚动重规划,164353282,86,4493.17,5514.85,1054.98
8,route,滚动重规划,164353282,91,4493.17,5498.7,1108.52
8,route,滚动重规划,164353282,96,4493.17,5537.22,946.144
8,route,滚动重规划,164353282,101,4493.17,5428.55,1004.6
8,route,滚动重规划,164353282,106,4493.17,5292.08,1014.9
8,route,滚动重规划,164353282,111,4493.17,5279.27,992.136
8,route,滚动重规划,164353282,116,4493.17,5393.19,1025.06
8,route,滚动重规划,164353282,121,4493.17,5494.39,1053.69
8,route,滚动重规划,164353282,126,4493.17,5405.13,1025.74
8,route,滚动重规划,164353282,131,4493.17,5483.52,1069.22
8,route,滚动重规划,164353282,136,4493.17,5416.9,1073.28
8,route,滚动重规划,164353282,141,4493.17,5399.96,1007.62
8,route,滚动重规划,164353282,146,4493.17,5334.34,938.682
8,route,滚动重规划,164353282,151,4493.17,5245.55,977.881
8,route,滚动重规划,164353282,156,4493.17,5281.2,993.726
8,route,滚动重规划,164353282,161,4493.17,5400.08,1046.04
8,route,滚动重规划,164353282,166,4493.17,5170.54,926.447
8,route,滚动重规划,164353282,171,4493.17,5128.38,983.273
8,route,滚动重规划,164353282,176,4493.17,5215.36,955.499
8,route,滚动重规划,164353282,181,4493.17,5023.05,864.981
8,route,滚动重规划,164353282,186,4493.17,5164.62,821.763
8,route,滚动重规划,164353282,191,4493.17,5284.85,1014.9
8,route,滚动重规划,164353282,196,4493.17,5189.14,951.584
8,route,滚动重规划,164353282,201,4493.17,5082.39,897.451
8,route,滚动重规划,164353282,206,4493.17,5268.42,1051.4
8,route,滚动重规划,164353282,211,4493.17,5359.34,1081.82
8,route,滚动重规划,164353282,216,4493.17,5247.26,1019.29
8,route,滚动重规划,164353282,221,4493.17,5250.77,1019.39
8,route,滚动重规划,164353282,226,4493.17,5263.79,959.952
8,route,滚动重规划,164353282,231,4493.17,5179.24,893.694
8,route,滚动重规划,164353282,236,4493.17,5035.48,815.981
8,route,滚动重规划,164353282,241,4493.17,5248.84,1091.33
8,route,滚动重规划,164353282,246,4493.17,5063.48,896.06
8,route,滚动重规划,164353282,251,4493.17,4856.59,711.277
8,route,滚动重规划,164353282,256,4493.17,5008.87,832.946
8,route,滚动重规划,164353282,261,4493.17,5128.11,986.743
8,route,滚动重规划,164353282,266,4493.17,5315.76,1046.3
8,route,滚动重规划,164353282,271,4493.17,5183.75,951.307
8,route,滚动重规划,164353282,276,4493.17,5057.74,891.334
8,route,滚动重规划,164353282,281,4493.17,4963.41,751.59
8,route,滚动重规划,164353282,286,4493.17,4980.49,850.607
8,route,滚动重规划,164353282,291,4493.17,5091.32,857.252
8,route,滚动重规划,164353282,296,4493.17,5001.2,865.649
8,route,滚动重规划,164353282,300,4493.17,5244.05,1103.82
8,route,滚动重规划,77511892,0,4142.92,5835.07,700.925
8,route,滚动重规划,77511892,1,4142.92,5416.82,694.257
8,route,滚动重规划,77511892,6,4142.92,4952.12,740.201
8,route,滚动重规划,77511892,11,4142.92,5065.23,763.933
8,route,滚动重规划,77511892,16,4142.92,5035.16,850.407
8,route,滚动重规划,77511892,21,4142.92,5011.57,783.5
8,route,滚动重规划,77511892,26,4142.92,5113.47,750.97
8,route,滚动重规划,77511892,31,4142.92,4867.71,740.137
8,route,滚动重规划,77511892,36,4142.92,4933.2,761.419
8,route,滚动重规划,77511892,41,4142.92,5078.1,835.467
8,route,滚动重规划,77511892,46,4142.92,4962.47,845.625
8,route,滚动重规划,77511892,51,4142.92,4883.8,813.372
8,route,滚动重规划,77511892,56,4142.92,4879.5,702.152
8,route,滚动重规划,77511892,61,4142.92,4858.58,780.056
8,route,滚动重规划,77511892,66,4142.92,4943.23,822.366
8,route,滚动重规划,77511892,71,4142.92,5044.49,861.06
8,route,滚动重规划,77511892,76,4142.92,5066.97,824.585
8,route,滚动重规划,77511892,81,4142.92,5022.89,771.815
8,route,滚动重规划,77511892,86,4142.92,4707.95,752.78
8,route,滚动重规划,77511892,91,4142.92,4835.56,715.256
8,route,滚动重规划,77511892,96,4142.92,4797.65,766.453
8,route,滚动重规划,77511892,101,4142.92,4908.23,772.234
8,route,滚动重规划,77511892,106,4142.92,5003.34,806.265
8,route,滚动重规划,77511892,111,4142.92,4883.19,789.278
8,route,滚动重规划,77511892,116,4142.92,4866.21,699.61
8,route,滚动重规划,77511892,121,4142.92,4894.08,782.969
8,route,滚动重规划,77511892,126,4142.92,4817.2,767.233
8,route,滚动重规划,77511892,131,4142.92,4839.65,781.401
8,route,滚动重规划,77511892,136,4142.92,4718.25,673.605
8,route,滚动重规划,77511892,141,4142.92,4777.66,705.479
8,route,滚动重规划,77511892,146,4142.92,4722.9,719.95
8,route,滚动重规划,77511892,151,4142.92,4698.8,752.456
8,route,滚动重规划,77511892,156,4142.92,4701.95,686.131
8,route,滚动重规划,77511892,161,4142.92,4844.96,812.991
8,route,滚动重规划,77511892,166,4142.92,4779.06,788.345
8,route,滚动重规划,77511892,171,4142.92,4706.07,759.604
8,route,滚动重规划,77511892,176,4142.92,4703.77,731.737
8,route,滚动重规划,77511892,181,4142.92,4698.88,681.16
8,route,滚动重规划,77511892,186,4142.92,4721.94,770.917
8,route,滚动重规划,77511892,191,4142.92,4743.04,672.791
8,route,滚动重规划,77511892,196,4142.92,4634.18,687.021
8,route,滚动重规划,77511892,201,4142.92,4659.42,711.474
8,route,滚动重规划,77511892,206,4142.92,4763.78,755.449
8,route,滚动重规划,77511892,211,4142.92,4638.75,715.485
8,route,滚动重规划,77511892,216,4142.92,4744.33,760.442
8,route,滚动重规划,77511892,221,4142.92,4789.13,788.541
8,route,滚动重规划,77511892,226,4142.92,4627.51,664.646
8,route,滚动重规划,77511892,231,4142.92,4706.23,712.53
8,route,滚动重规划,77511892,236,4142.92,4728.99,816.386
8,route,滚动重规划,77511892,241,4142.92,4664.23,706.315
8,route,滚动重规划,77511892,246,4142.92,4603.9,779.36
8,route,滚动重规划,77511892,251,4142.92,4686.92,725.221
8,route,滚动重规划,77511892,256,4142.92,4622.84,676.004
8,route,滚动重规划,77511892,261,4142.92,4558.05,669.186
8,route,滚动重规划,77511892,266,4142.92,4614.19,636.927
8,route,滚动重规划,77511892,271,4142.92,4678.25,702.721
8,route,滚动重规划,77511892,276,4142.92,4603.84,710.537
8,route,滚动重规划,77511892,281,4142.92,4652.33,712.166
8,route,滚动重规划,77511892,286,4142.92,4585.16,605.609
8,route,滚动重规划,77511892,291,4142.92,4479.2,660.324
8,route,滚动重规划,77511892,296,4142.92,4580.52,685.777
8,route,滚动重规划,77511892,300,4142.92,4568.76,586.293
8,route,滚动重规划,892501527,0,3347.54,4239.01,505.375
8,route,滚动重规划,892501527,1,3347.54,3958.36,490.566
8,route,滚动重规划,892501527,6,3347.54,3810.59,474.739
8,route,滚动重规划,892501527,11,3347.54,3846.77,539.849
8,route,滚动重规划,892501527,16,3347.54,3903.8,553.66
8,route,滚动重规划,892501527,21,3347.54,3851.08,486.731
8,route,滚动重规划,892501527,26,3347.54,3896.27,566.71
8,route,滚动重规划,892501527,31,3347.54,3775.32,524.105
8,route,滚动重规划,892501527,36,3347.54,3822.71,528.611
8,route,滚动重规划,892501527,41,3347.54,3874.04,556.233
8,route,滚动重规划,892501527,46,3347.54,3877.72,518.83
8,route,滚动重规划,892501527,51,3347.54,3781.56,483.479
8,route,滚动重规划,892501527,56,3347.54,3884.24,485.232
8,route,滚动重规划,892501527,61,3347.54,3852.38,511.342
8,route,滚动重规划,892501527,66,3347.54,3885.9,554.431
8,route,滚动重规划,892501527,71,3347.54,3893.98,532.712
8,route,滚动重规划,892501527,76,3347.54,3851.45,476.876
8,route,滚动重规划,892501527,81,3347.54,3834.09,475.594
8,route,滚动重规划,892501527,86,3347.54,3835.57,540.973
8,route,滚动重规划,892501527,91,3347.54,3841.44,543.712
8,route,滚动重规划,892501527,96,3347.54,3837.5,558.364
8,route,滚动重规划,892501527,101,3347.54,3868.71,573.031
8,route,滚动重规划,892501527,106,3347.54,3772.38,520.624
8,route,滚动重规划,892501527,111,3347.54,3866.98,570.282
8,route,滚动重规划,892501527,116,3347.54,3771.18,512.671
8,route,滚动重规划,892501527,121,3347.54,3841.99,528.422
8,route,滚动重规划,892501527,126,3347.54,3787.07,463.69
8,route,滚动重规划,892501527,131,3347.54,3788.73,498.4
8,route,滚动重规划,892501527,136,3347.54,3792.95,503.071
