episode,ga,label,seed,generation,best,mean,std
8,localize,频道14,107,106,0.0439073,3.09103,3.5468
8,localize,频道14,107,111,0.0439073,3.03818,3.60725
8,localize,频道14,107,116,0.0439073,2.54666,3.45427
8,localize,频道14,107,121,0.0439073,1.97924,2.64817
8,localize,频道14,107,126,0.0439073,2.23347,3.04826
8,localize,频道14,107,131,0.0439073,2.24875,2.23263
8,localize,频道14,107,136,0.0439073,1.62838,1.9669
8,localize,频道14,107,141,0.0439073,1.50504,2.14621
8,localize,频道14,107,146,0.0439073,1.34025,1.62668
8,localize,频道14,107,150,0.0439073,0.998471,1.32111
8,localize,频道16,107,0,0.776713,129.39,66.2506
8,localize,频道16,107,1,0.776713,79.0081,47.3732
8,localize,频道16,107,6,0.705409,13.284,17.2589
8,localize,频道16,107,11,0.639268,8.70359,15.9178
8,localize,频道16,107,16,0.636881,9.89274,12.4342
8,localize,频道16,107,21,0.634394,11.7794,21.0383
8,localize,频道16,107,26,0.633168,9.16926,12.1664
8,localize,频道16,107,31,0.633098,9.50042,12.903
8,localize,频道16,107,36,0.633097,8.26907,14.2559
8,localize,频道16,107,41,0.633097,10.78,15.0974
8,localize,频道16,107,46,0.633097,9.5324,12.844
8,localize,频道16,107,51,0.633097,10.4528,16.0368
8,localize,频道16,107,56,0.633094,9.65416,9.40531
8,localize,频道16,107,61,0.633094,6.94735,12.0535
8,localize,频道16,107,66,0.633094,7.96248,12.2838
8,localize,频道16,107,71,0.633094,5.48827,6.55914
8,localize,频道16,107,76,0.633094,4.20304,4.96382
8,localize,频道16,107,81,0.633066,6.04146,10.0151
8,localize,频道16,107,86,0.633062,5.89248,8.42369
8,localize,频道16,107,91,0.633062,5.30534,7.07874
8,localize,频道16,107,96,0.633058,4.85219,5.67383
8,localize,频道16,107,101,0.633058,4.3266,5.75202
8,localize,频道16,107,106,0.633058,3.50884,3.55686
8,localize,频道16,107,111,0.633058,3.07841,3.41323
8,localize,频道16,107,116,0.633058,3.18751,4.07826
8,localize,频道16,107,121,0.633057,3.13204,3.8769
8,localize,频道16,107,126,0.633049,2.07656,2.19179
8,localize,频道16,107,131,0.633049,2.70332,3.11093
8,localize,频道16,107,136,0.633049,2.29017,2.65698
8,localize,频道16,107,141,0.633049,1.88126,2.15505
8,localize,频道16,107,146,0.633049,1.58438,1.36541
8,localize,频道16,107,150,0.633049,1.20839,0.958972
8,localize,频道19,107,0,0,136.24,62.2612
8,localize,频道19,107,1,0,91.7843,53.3991
8,localize,频道20,107,0,0.567695,124.355,60.5552
8,localize,频道20,107,1,0.567695,73.7202,49.3162
8,localize,频道20,107,6,0.566803,12.9696,17.2284
8,localize,频道20,107,11,0.54122,8.18784,13.6099
8,localize,频道20,107,16,0.53524,10.3635,10.8469
8,localize,频道20,107,21,0.53524,10.6496,17.4802
8,localize,频道20,107,26,0.535128,7.77651,10.2471
8,localize,频道20,107,31,0.534735,9.07862,11.3453
8,localize,频道20,107,36,0.534727,7.56651,9.96848
8,localize,频道20,107,41,0.534721,9.81082,12.0752
8,localize,频道20,107,46,0.534721,7.74533,8.42713
8,localize,频道20,107,51,0.534703,8.86107,12.7434
8,localize,频道20,107,56,0.534703,9.77657,9.67445
8,localize,频道20,107,61,0.534703,6.05184,6.78398
8,localize,频道20,107,66,0.534703,6.79878,7.78915
8,localize,频道20,107,71,0.534703,5.30193,6.15053
8,localize,频道20,107,76,0.534703,3.87449,4.31208
8,localize,频道20,107,81,0.534703,5.12656,5.90104
8,localize,频道20,107,86,0.534698,5.37692,6.08588
8,localize,频道20,107,91,0.534698,5.29071,6.79549
8,localize,频道20,107,96,0.534697,4.54513,4.86319
8,localize,频道20,107,101,0.534697,4.21726,4.79661
8,localize,频道20,107,106,0.534697,3.45913,3.38489
8,localize,频道20,107,111,0.534696,2.67708,2.57874
8,localize,频道20,107,116,0.534696,3.07139,3.77385
8,localize,频道20,107,121,0.534696,2.7787,3.1122
8,localize,频道20,107,126,0.534696,2.0269,2.13707
8,localize,频道20,107,131,0.534696,2.41689,2.43704
8,localize,频道20,107,136,0.534696,1.99134,2.04142
8,localize,频道20,107,141,0.534696,1.69398,1.73339
8,localize,频道20,107,146,0.534696,1.37175,1.1065
8,localize,频道20,107,150,0.534696,1.15639,0.903733
8,route,清除顺序,1392720282,0,7750.77,16015.3,2089.88
8,route,清除顺序,1392720282,1,7750.77,14775.7,2282.05
8,route,清除顺序,1392720282,6,7569.39,11208.8,2079.9
8,route,清除顺序,1392720282,11,7569.39,9742.63,1996.05
8,route,清除顺序,1392720282,16,7569.39,9840.13,2017.08
8,route,清除顺序,1392720282,21,7569.39,9447.76,1940.61
8,route,清除顺序,1392720282,26,7569.39,9531.09,2108.56
8,route,清除顺序,1392720282,31,7569.39,9928.84,2483.02
8,route,清除顺序,1392720282,36,7569.39,9972.29,2186.06
8,route,清除顺序,1392720282,41,7569.39,9118.03,1720.53
8,route,清除顺序,1392720282,46,7569.39,9525.31,2167.34
8,route,清除顺序,1392720282,51,7569.39,9220.87,1817.57
8,route,清除顺序,1392720282,56,7569.39,9248.33,1816.7
8,route,清除顺序,1392720282,61,7569.39,9055.5,1871.8
8,route,清除顺序,1392720282,66,7569.39,9126.71,2081.95
8,route,清除顺序,1392720282,71,7569.39,9261.84,2088.67
8,route,清除顺序,1392720282,76,7569.39,9197.73,1672.55
8,route,清除顺序,1392720282,81,7569.39,9604.35,2133.33
8,route,清除顺序,1392720282,86,7569.39,8910.69,1815.18
8,route,清除顺序,1392720282,91,7569.39,9137.65,1817.25
8,route,清除顺序,1392720282,96,7569.39,9375.98,2049.94
8,route,清除顺序,1392720282,101,7569.39,8703.34,1538.42
8,route,清除顺序,1392720282,106,7569.39,8623.63,1616.41
8,route,清除顺序,1392720282,111,7569.39,9282.83,1786.5
8,route,清除顺序,1392720282,116,7569.39,9213.99,1954.64
8,route,清除顺序,1392720282,121,7569.39,8918.01,1840.4
8,route,清除顺序,1392720282,126,7569.39,8858.94,1761.64
8,route,清除顺序,1392720282,131,7569.39,8813.99,1712.23
8,route,清除顺序,1392720282,136,7569.39,8751.08,1492.67
8,route,清除顺序,1392720282,141,7569.39,9273.43,1881.46
8,route,清除顺序,1392720282,146,7569.39,8904.07,1721.91
8,route,清除顺序,1392720282,151,7569.39,9050.16,1777.14
8,route,清除顺序,1392720282,156,7569.39,8786.34,1933.77
8,route,清除顺序,1392720282,161,7569.39,9186.64,2145.29
8,route,清除顺序,1392720282,166,7569.39,8872.57,1899.13
8,route,清除顺序,1392720282,171,7569.39,8905,1664.59
8,route,清除顺序,1392720282,176,7569.39,8599.16,1421.82
8,route,清除顺序,1392720282,181,7569.39,8759.94,1825.42
8,route,清除顺序,1392720282,186,7569.39,8433.9,1608.09
8,route,清除顺序,1392720282,191,7569.39,8546.33,1628.66
8,route,清除顺序,1392720282,196,7569.39,8737.31,1635.81
8,route,清除顺序,1392720282,201,7569.39,8675.99,1773.93
8,route,清除顺序,1392720282,206,7569.39,8652.95,1600.95
8,route,清除顺序,1392720282,211,7569.39,8645.45,1682.25
8,route,清除顺序,1392720282,216,7569.39,8850.19,1970.57
8,route,清除顺序,1392720282,221,7569.39,8776.08,1982.48
8,route,清除顺序,1392720282,226,7569.39,8865.52,1851.65
8,route,清除顺序,1392720282,231,7569.39,8594.84,1725.01
8,route,清除顺序,1392720282,236,7569.39,8659.31,1770.15
8,route,清除顺序,1392720282,241,7569.39,8823.15,1776.47
8,route,清除顺序,1392720282,246,7569.39,8466.79,1590.91
8,route,清除顺序,1392720282,251,7569.39,8347.72,1298.34
8,route,清除顺序,1392720282,256,7569.39,8351.29,1444.78
8,route,清除顺序,1392720282,261,7569.39,8626.65,1574.61
8,route,清除顺序,1392720282,266,7569.39,8525.66,1480.78
8,route,清除顺序,1392720282,271,7569.39,8103.05,1126.9
8,route,清除顺序,1392720282,276,7569.39,8379.28,1514.48
8,route,清除顺序,1392720282,281,7569.39,8475.68,1441.98
8,route,清除顺序,1392720282,286,7569.39,8520.52,1649.51
8,route,清除顺序,1392720282,291,7569.39,8305.81,1330.84
8,route,清除顺序,1392720282,296,7569.39,8405.51,1592.55
8,route,清除顺序,1392720282,300,7569.39,8564.49,1666.35
9,route,覆盖路点巡回,9693055,0,8144.77,13429.4,1407.26
9,route,覆盖路点巡回,9693055,1,8144.77,12878.6,1418.05
9,route,覆盖路点巡回,9693055,6,8144.77,11734.2,1914.51
9,route,覆盖路点巡回,9693055,11,8124.55,11137.4,1546.55
9,route,覆盖路点巡回,9693055,16,8124.55,11511.6,1854.08
9,route,覆盖路点巡回,9693055,21,8124.55,11313.8,1634.57
9,route,覆盖路点巡回,9693055,26,8116.69,10703.6,1845.97
9,route,覆盖路点巡回,9693055,31,8116.69,10909.3,1649.86
9,route,覆盖路点巡回,9693055,36,8116.69,10980.4,1815.67
9,route,覆盖路点巡回,9693055,41,8116.69,10213.2,1600.34
9,route,覆盖路点巡回,9693055,46,8116.69,10031.3,1758.39
9,route,覆盖路点巡回,9693055,51,8116.69,10029,1684.19
9,route,覆盖路点巡回,9693055,56,8116.69,9688.64,1729.7
9,route,覆盖路点巡回,9693055,61,8116.69,9680.97,1662.41
9,route,覆盖路点巡回,9693055,66,8116.69,9924.47,1837.82
9,route,覆盖路点巡回,9693055,71,8116.69,9918.73,1934.25
9,route,覆盖路点巡回,9693055,76,8116.69,9984.09,1714.2
9,route,覆盖路点巡回,9693055,81,8116.69,9891.37,1508.44
9,route,覆盖路点巡回,9693055,86,8116.69,9889.3,1706.66
9,route,覆盖路点巡回,9693055,91,8116.69,9906.98,1789.42
9,route,覆盖路点巡回,9693055,96,8116.69,9855.21,1956.57
9,route,覆盖路点巡回,9693055,101,8116.69,9291.06,1454.06
9,route,覆盖路点巡回,9693055,106,8116.69,10101.5,1742.04
9,route,覆盖路点巡回,9693055,111,8116.69,10041.7,1824.93
9,route,覆盖路点巡回,9693055,116,8116.69,9733.91,1832.34
9,route,覆盖路点巡回,9693055,121,8116.69,9402.8,1591.66
9,route,覆盖路点巡回,9693055,126,8116.69,9821.46,1672.17
9,route,覆盖路点巡回,9693055,131,8116.69,9440.69,1532.12
9,route,覆盖路点巡回,9693055,136,8116.69,9548.1,1583.83
9,route,覆盖路点巡回,9693055,141,8116.69,8976.53,1357.45
9,route,覆盖路点巡回,9693055,146,8116.69,9296.45,1533.78
9,route,覆盖路点巡回,9693055,151,8116.69,9531.11,1670.93
9,route,覆盖路点巡回,9693055,156,8116.69,9233.25,1479.31
9,route,覆盖路点巡回,9693055,161,8116.69,9678.76,1587.15
9,route,覆盖路点巡回,9693055,166,8116.69,9609.96,1688.63
9,route,覆盖路点巡回,9693055,171,8116.69,9249.44,1592.45
9,route,覆盖路点巡回,9693055,176,8116.69,9239,1661.61
9,route,覆盖路点巡回,9693055,181,8116.69,9540.5,1601.48
9,route,覆盖路点巡回,9693055,186,8116.69,9613.3,1706.28
9,route,覆盖路点巡回,9693055,191,8116.69,9320.4,1598.69
9,route,覆盖路点巡回,9693055,196,8116.69,9241.68,1581.5
9,route,覆盖路点巡回,9693055,201,8116.69,9086.39,1364.62
9,route,覆盖路点巡回,9693055,206,8116.69,9192.03,1507.82
9,route,覆盖路点巡回,9693055,211,8116.69,8916.52,1406.13
9,route,覆盖路点巡回,9693055,216,8116.69,9059.37,1411.6
9,route,覆盖路点巡回,9693055,221,8116.69,9126.53,1475.28
9,route,覆盖路点巡回,9693055,226,8116.69,9188.79,1482.22
9,route,覆盖路点巡回,9693055,231,8116.69,9178.56,1483.75
9,route,覆盖路点巡回,9693055,236,8116.69,8997.63,1436.16
9,route,覆盖路点巡回,9693055,241,8116.69,9028.68,1390.87
9,route,覆盖路点巡回,9693055,246,8116.69,9452.98,1579.39
9,route,覆盖路点巡回,9693055,251,8116.69,9219.56,1771.72
9,route,覆盖路点巡回,9693055,256,8116.69,9043.69,1414.68
9,route,覆盖路点巡回,9693055,261,8116.69,9478.02,1727.83
9,route,覆盖路点巡回,9693055,266,8116.69,9048.04,1395.27
9,route,覆盖路点巡回,9693055,271,8116.69,9255.04,1546.41
9,route,覆盖路点巡回,9693055,276,8116.69,8701.04,1150.22
9,route,覆盖路点巡回,9693055,281,8116.69,8898.38,1416.8
9,route,覆盖路点巡回,9693055,286,8116.69,8969.7,1273.31
9,route,覆盖路点巡回,9693055,291,8116.69,8788.88,1223.51
9,route,覆盖路点巡回,9693055,296,8116.69,9004.4,1307.26
9,route,覆盖路点巡回,9693055,300,8116.69,8826.33,1296.66
9,localize,频道2,108,0,0.00431713,112.912,54.4544
9,localize,频道2,108,1,0.00431713,67.2639,41.3292
9,localize,频道2,108,6,0.00431713,7.9683,8.07568
9,localize,频道2,108,11,0.00423983,7.8066,7.63987
9,localize,频道2,108,16,0.00423983,6.40007,6.98901
9,localize,频道2,108,21,0.00423983,6.92814,7.55263
9,localize,频道2,108,26,0.00423983,4.97484,5.83562
9,localize,频道2,108,31,0.00423983,5.15937,5.53296
9,localize,频道2,108,36,0.00423983,5.3547,6.81539
9,localize,频道2,108,41,0.00423983,4.67279,5.97328
9,localize,频道2,108,46,0.00423983,4.96396,5.79201
9,localize,频道2,108,51,0.00423983,6.02241,5.90871
9,localize,频道2,108,56,0.00423983,4.34913,5.25015
9,localize,频道2,108,61,0.00423983,5.32951,4.89498
9,localize,频道2,108,66,0.00311764,4.22569,4.45281
9,localize,频道2,108,71,0.00311764,4.04849,4.79863
9,localize,频道2,108,76,0.00311764,3.06129,3.33352
9,localize,频道2,108,81,0.00311764,3.59968,4.13923
9,localize,频道2,108,86,0.00311764,2.99804,3.27602
9,localize,频道2,108,91,0.00311764,3.04865,3.87075
9,localize,频道2,108,96,0.00311764,2.65704,2.74333
9,localize,频道2,108,101,0.00311655,2.5203,2.91315
9,localize,频道2,108,106,0.00311655,2.32576,2.58625
9,localize,频道2,108,111,0.00311655,1.91344,2.45104
9,localize,频道2,108,116,0.00311655,1.621,1.64836
9,localize,频道2,108,121,0.00311655,2.09793,2.57005
9,localize,频道2,108,126,0.00311655,1.3428,1.77887
9,localize,频道2,108,131,0.00311564,1.4051,1.67793
9,localize,频道2,108,136,0.00311503,1.5009,1.49912
9,localize,频道2,108,141,0.00311503,1.35096,1.31316
9,localize,频道2,108,146,0.00311503,1.02851,1.0451
9,localize,频道2,108,150,0.00311503,0.795283,0.808446
9,localize,频道3,108,0,0,133.218,58.5759
9,localize,频道3,108,1,0,83.9074,45.0472
9,localize,频道4,108,0,0,141.643,51.2082
9,localize,频道4,108,1,0,100.504,47.4787
9,localize,频道5,108,0,0.0897738,113.7,63.069
9,localize,频道5,108,1,0.0897738,60.8769,43.4083
9,localize,频道5,108,6,0.0897738,10.6232,12.6099
9,localize,频道5,108,11,0.0724109,10.3591,14.6042
9,localize,频道5,108,16,0.0670339,9.70696,11.8929
9,localize,频道5,108,21,0.0670339,9.86116,15.9625
9,localize,频道5,108,26,0.0670339,6.06119,7.47982
9,localize,频道5,108,31,0.0670339,7.04587,8.66315
9,localize,频道5,108,36,0.0670339,7.5251,10.2619
9,localize,频道5,108,41,0.0670325,6.55868,8.85248
9,localize,频道5,108,46,0.0670325,6.65834,8.07715
9,localize,频道5,108,51,0.0670325,7.99721,9.04445
9,localize,频道5,108,56,0.0670325,5.9117,8.38099
9,localize,频道5,108,61,0.0670325,6.27808,6.77965
9,localize,频道5,108,66,0.0670325,5.42924,6.63802
9,localize,频道5,108,71,0.0670325,5.09272,6.94987
9,localize,频道5,108,76,0.0670325,3.83951,5.27707
9,localize,频道5,108,81,0.0670325,4.73213,6.44259
9,localize,频道5,108,86,0.0670325,4.30538,5.58723
9,localize,频道5,108,91,0.0670325,4.15536,5.61582
9,localize,频道5,108,96,0.0670325,3.45406,3.84033
9,localize,频道5,108,101,0.0670325,3.06736,4.01616
9,localize,频道5,108,106,0.0670325,3.04526,4.04839
9,localize,频道5,108,111,0.0670325,2.60252,3.77459
9,localize,频道5,108,116,0.0670325,1.85903,2.39455
9,localize,频道5,108,121,0.0670325,2.76728,3.71049
9,localize,频道5,108,126,0.0670325,1.67124,2.51283
9,localize,频道5,108,131,0.0670325,1.86861,2.42503
9,localize,频道5,108,136,0.0670325,2.08404,2.30598
9,localize,频道5,108,141,0.0670325,1.65831,2.03854
9,localize,频道5,108,146,0.0670325,1.41933,1.64459
9,localize,频道5,108,150,0.0670325,1.06104,1.25626
9,localize,频道6,108,0,2.00972e-14,106.057,36.7811
9,localize,频道6,108,1,2.00972e-14,71.9882,27.0515
9,localize,频道7,108,0,0.195972,111.063,48.2386
9,localize,频道7,108,1,0.195972,75.7278,39.9832
9,localize,频道7,108,6,0.195972,14.0486,14.2131
9,localize,频道7,108,11,0.195583,11.5127,13.3562
9,localize,频道7,108,16,0.189685,12.9363,17.3058
9,localize,频道7,108,21,0.189685,12.6253,14.9658
9,localize,频道7,108,26,0.189685,12.2375,20.8732
9,localize,频道7,108,31,0.188594,10.2805,14.0002
9,localize,频道7,108,36,0.188519,10.2832,13.7138
9,localize,频道7,108,41,0.188519,8.52118,12.9484
9,localize,频道7,108,46,0.188519,9.51912,14.5332
9,localize,频道7,108,51,0.188519,10.8029,12.1535
9,localize,频道7,108,56,0.188519,8.07138,11.4195
9,localize,频道7,108,61,0.188519,8.47178,8.52215
9,localize,频道7,108,66,0.188519,8.71295,11.0718
9,localize,频道7,108,71,0.188518,6.36941,6.85316
9,localize,频道7,108,76,0.188518,6.30062,7.85269
9,localize,频道7,108,81,0.188518,6.80722,9.02511
9,localize,频道7,108,86,0.188518,6.53791,9.05891
9,localize,频道7,108,91,0.188518,5.76226,8.43416
9,localize,频道7,108,96,0.188518,5.126,5.88867
9,localize,频道7,108,101,0.188518,4.31935,5.44666
9,localize,频道7,108,106,0.188518,4.78909,6.04846
9,localize,频道7,108,111,0.188518,4.06761,5.57676
9,localize,频道7,108,116,0.188518,3.16456,3.87773
9,localize,频道7,108,121,0.188518,4.42137,5.81443
9,localize,频道7,108,126,0.188518,2.45411,3.25219
9,localize,频道7,108,131,0.188518,2.80827,3.36333
9,localize,频道7,108,136,0.188518,3.21344,3.42965
9,localize,频道7,108,141,0.188518,2.53829,2.87639
9,localize,频道7,108,146,0.188518,2.21928,2.37425
9,localize,频道7,108,150,0.188518,1.62791,1.80725
9,localize,频道9,108,0,0.0913597,122.709,68.7545
9,localize,频道9,108,1,0.0913597,66.5667,43.1678
9,localize,频道9,108,6,0.0913597,8.89525,9.92497
9,localize,频道9,108,11,0.0803085,9.81722,10.1678
9,localize,频道9,108,16,0.079162,8.60482,11.534
9,localize,频道9,108,21,0.073721,9.59276,11.299
9,localize,频道9,108,26,0.0724401,6.24424,8.17743
9,localize,频道9,108,31,0.0716691,6.6711,7.87567
9,localize,频道9,108,36,0.0716691,6.41108,9.00419
9,localize,频道9,108,41,0.0713061,5.52462,7.55113
9,localize,频道9,108,46,0.0712311,5.97897,6.65742
9,localize,频道9,108,51,0.0712123,7.31176,7.60552
9,localize,频道9,108,56,0.0712044,5.52961,7.32166
9,localize,频道9,108,61,0.0712043,6.46079,6.53043
9,localize,频道9,108,66,0.0711873,4.83931,5.25624
9,localize,频道9,108,71,0.0711873,5.47548,7.43061
9,localize,频道9,108,76,0.0711873,4.26598,5.21457
9,localize,频道9,108,81,0.0711873,4.33109,5.48086
9,localize,频道9,108,86,0.0711873,3.50609,4.72781
9,localize,频道9,108,91,0.0711873,3.37774,3.9568
9,localize,频道9,108,96,0.0711815,3.25066,3.37392
9,localize,频道9,108,101,0.0711815,3.10305,4.01215
9,localize,频道9,108,106,0.0711815,2.88197,3.40724
9,localize,频道9,108,111,0.0711815,2.27103,2.58424
9,localize,频道9,108,116,0.0711815,1.94407,2.15
9,localize,频道9,108,121,0.0711815,2.43261,2.88264
9,localize,频道9,108,126,0.0711815,1.57905,2.08953
9,localize,频道9,108,131,0.0711815,1.66759,2.33348
9,localize,频道9,108,136,0.0711815,1.83003,1.79405
9,localize,频道9,108,141,0.0711815,1.60947,1.52338
9,localize,频道9,108,146,0.0711814,1.18617,1.23551
9,localize,频道9,108,150,0.0711814,0.958305,0.953708
9,localize,频道13,108,0,0.195543,102.329,51.8663
9,localize,频道13,108,1,0.195543,59.872,37.7747
9,localize,频道13,108,6,0.195543,12.7535,16.6039
9,localize,频道13,108,11,0.181951,15.5815,20.6795
9,localize,频道13,108,16,0.150122,11.087,14.4078
9,localize,频道13,108,21,0.150122,11.6216,12.8165
9,localize,频道13,108,26,0.150122,7.5856,10.3482
9,localize,频道13,108,31,0.15011,9.06678,10.5639
9,localize,频道13,108,36,0.15011,9.5186,14.9126
9,localize,频道13,108,41,0.150083,7.7503,10.9362
9,localize,频道13,108,46,0.150083,9.99072,14.1732
9,localize,频道13,108,51,0.150058,9.74858,10.4466
9,localize,频道13,108,56,0.150058,7.25533,8.64153
9,localize,频道13,108,61,0.150058,9.4788,9.6046
9,localize,频道13,108,66,0.150058,6.71442,7.81688
9,localize,频道13,108,71,0.150058,7.16116,10.2129
9,localize,频道13,108,76,0.150058,5.16037,6.29275
9,localize,频道13,108,81,0.150058,5.7802,8.21275
9,localize,频道13,108,86,0.150058,4.12339,5.64142
9,localize,频道13,108,91,0.150058,5.53328,8.86402
9,localize,频道13,108,96,0.150058,4.34311,4.77648
9,localize,频道13,108,101,0.150057,4.10652,5.20604
9,localize,频道13,108,106,0.150056,3.45309,4.01
9,localize,频道13,108,111,0.150056,3.09796,3.47167
9,localize,频道13,108,116,0.150056,2.82304,3.09265
9,localize,频道13,108,121,0.150056,3.23963,4.06606
9,localize,频道13,108,126,0.150056,2.25844,3.17609
9,localize,频道13,108,131,0.150056,2.26778,3.0322
9,localize,频道13,108,136,0.150056,2.45254,2.6075
9,localize,频道13,108,141,0.150056,2.26979,2.3683
9,localize,频道13,108,146,0.150056,1.466,1.60566
9,localize,频道13,108,150,0.150056,1.2742,1.26784
9,localize,频道17,108,0,0.078606,135.825,58.4053
9,localize,频道17,108,1,0.078606,86.8621,42.5834
9,localize,频道17,108,6,0.078606,9.96564,10.3154
9,localize,频道17,108,11,0.073623,11.1237,11.5921
9,localize,频道17,108,16,0.0712846,9.92972,12.2627
9,localize,频道17,108,21,0.0712846,10.1673,11.5311
9,localize,频道17,108,26,0.0712846,6.94929,9.50806
9,localize,频道17,108,31,0.0712846,8.49964,9.04225
9,localize,频道17,108,36,0.0712846,7.38763,9.76765
9,localize,频道17,108,41,0.0712846,6.43878,8.86209
9,localize,频道17,108,46,0.0712846,7.03166,8.50422
9,localize,频道17,108,51,0.0712844,8.57487,8.18688
9,localize,频道17,108,56,0.0712844,5.88457,7.61247
9,localize,频道17,108,61,0.0711459,7.04932,7.37592
9,localize,频道17,108,66,0.0711459,5.69804,6.29298
9,localize,频道17,108,71,0.0711459,5.49599,6.74654
9,localize,频道17,108,76,0.0710942,4.57408,5.07034
9,localize,频道17,108,81,0.0710942,4.82588,5.73797
9,localize,频道17,108,86,0.0710942,3.51341,4.54397
9,localize,频道17,108,91,0.0710942,3.98356,4.74145
9,localize,频道17,108,96,0.0710942,3.73799,3.88097
9,localize,频道17,108,101,0.0710891,3.33105,4.02339
9,localize,频道17,108,106,0.0710891,3.04658,3.34879
9,localize,频道17,108,111,0.0710891,2.64126,2.95755
9,localize,频道17,108,116,0.0710888,2.41368,2.70432
9,localize,频道17,108,121,0.0710888,2.7935,3.52632
9,localize,频道17,108,126,0.0710888,1.74403,2.1063
9,localize,频道17,108,131,0.0710865,1.91198,2.28968
9,localize,频道17,108,136,0.0710865,2.04021,1.99303
9,localize,频道17,108,141,0.0710865,1.85813,1.84955
9,localize,频道17,108,146,0.0710857,1.30144,1.34261
9,localize,频道17,108,150,0.0710857,1.05395,1.00687
9,localize,频道19,108,0,0,129.299,53.3975
9,localize,频道19,108,1,0,86.4112,52.5712
9,localize,频道20,108,0,0.23498,104.181,48.7087
9,localize,频道20,108,1,0.23498,67.4053,42.9224
9,localize,频道20,108,6,0.23498,13.9879,13.353
9,localize,频道20,108,11,0.23498,15.8162,19.901
9,localize,频道20,108,16,0.23498,15.3507,17.7697
9,localize,频道20,108,21,0.205672,14.1772,18.436
9,localize,频道20,108,26,0.205672,7.90744,8.7903
9,localize,频道20,108,31,0.205658,11.9262,15.1333
9,localize,频道20,108,36,0.205658,11.0128,14.8613
9,localize,频道20,108,41,0.205658,9.58319,14.1069
9,localize,频道20,108,46,0.205641,9.1676,11.9805
9,localize,频道20,108,51,0.205639,12.2873,14.0466
9,localize,频道20,108,56,0.205639,9.34024,14.8755
9,localize,频道20,108,61,0.205639,12.3328,17.1978
9,localize,频道20,108,66,0.205639,8.42367,12.5
9,localize,频道20,108,71,0.205639,9.70572,15.7344
9,localize,频道20,108,76,0.205639,6.94283,10.2431
9,localize,频道20,108,81,0.205639,7.80207,13.5913
9,localize,频道20,108,86,0.205638,5.75598,7.41328
9,localize,频道20,108,91,0.205638,6.12632,7.43499
9,localize,频道20,108,96,0.205638,5.11445,6.01744
9,localize,频道20,108,101,0.205634,5.19141,6.64267
9,localize,频道20,108,106,0.205634,4.64908,6.11704
9,localize,频道20,108,111,0.205634,3.83789,5.24467
9,localize,频道20,108,116,0.205634,2.94511,3.05577
9,localize,频道20,108,121,0.205634,4.15076,5.23603
9,localize,频道20,108,126,0.205634,2.74684,3.72014
9,localize,频道20,108,131,0.205634,2.96105,3.6498
9,localize,频道20,108,136,0.205634,2.93245,3.01822
9,localize,频道20,108,141,0.205634,2.5617,2.70468
9,localize,频道20,108,146,0.205634,2.02646,2.10498
9,localize,频道20,108,150,0.205634,1.50987,1.63653
9,route,清除顺序,1838232725,0,9233.89,18214.6,2043.77
9,route,清除顺序,1838232725,1,9233.89,17341.4,2446.59
9,route,清除顺序,1838232725,6,9233.89,14479.3,2401.26
9,route,清除顺序,1838232725,11,9233.89,13066.2,2350.49
9,route,清除顺序,1838232725,16,9233.89,11910.3,2146.72
9,route,清除顺序,1838232725,21,8718.96,11591.1,2125.06
9,route,清除顺序,1838232725,26,8718.96,11709.8,2251.1
9,route,清除顺序,1838232725,31,8718.96,11392.9,2792.13
9,route,清除顺序,1838232725,36,8718.96,10770.6,2314.61
9,route,清除顺序,1838232725,41,8718.96,10537.7,1877.13
9,route,清除顺序,1838232725,46,8718.96,10517.4,2304.03
9,route,清除顺序,1838232725,51,8718.96,10859.9,2430.06
9,route,清除顺序,1838232725,56,8718.96,10863.2,2050.51
9,route,清除顺序,1838232725,61,8718.96,10873.6,2239.71
9,route,清除顺序,1838232725,66,8718.96,11118.8,2326.1
9,route,清除顺序,1838232725,71,8718.96,10864.4,2429.68
9,route,清除顺序,1838232725,76,8718.96,10926.3,2011.94
9,route,清除顺序,1838232725,81,8718.96,10722.4,2243.41
9,route,清除顺序,1838232725,86,8718.96,10967.3,2081.18
9,route,清除顺序,1838232725,91,8718.96,10660.7,2130.13
9,route,清除顺序,1838232725,96,8718.96,10628.2,2186.03
9,route,清除顺序,1838232725,101,8718.96,10083.9,1886.65
9,route,清除顺序,1838232725,106,8718.96,10912.1,2108.75
9,route,清除顺序,1838232725,111,8718.96,10351.5,1955.21
9,route,清除顺序,1838232725,116,8718.96,10350.1,1905.18
9,route,清除顺序,1838232725,121,8718.96,10800.4,2177.65
9,route,清除顺序,1838232725,126,8718.96,10386.1,2110.78
9,route,清除顺序,1838232725,131,8718.96,10633.9,2117.29
9,route,清除顺序,1838232725,136,8718.96,10352.4,1982.72
9,route,清除顺序,1838232725,141,8718.96,10261.4,1781.84
9,route,清除顺序,1838232725,146,8718.96,10545,2342.93
9,route,清除顺序,1838232725,151,8718.96,9752.32,1855.85
9,route,清除顺序,1838232725,156,8718.96,10346,2195.04
9,route,清除顺序,1838232725,161,8718.96,10165.9,1837.75
9,route,清除顺序,1838232725,166,8718.96,10058.5,1794.86
